id,hhb,hbo2,ca,na
10558,7.9677553,3.9637196,8.870126,2.926029
10559,7.9677553,3.9637196,8.870126,2.926029
10560,7.9677553,3.9637196,8.870126,2.926029
10561,7.9677553,3.9637196,8.870126,2.926029
10562,7.9677553,3.9637196,8.870126,2.926029
10563,7.9677553,3.9637196,8.870126,2.926029
10564,7.9677553,3.9637196,8.870126,2.926029
10565,7.9677553,3.9637196,8.870126,2.926029
10566,7.9677553,3.9637196,8.870126,2.926029
10567,7.9677553,3.9637196,8.870126,2.926029
10568,7.9677553,3.9637196,8.870126,2.926029
10569,7.9677553,3.9637196,8.870126,2.926029
10570,7.9677553,3.9637196,8.870126,2.926029
10571,7.9677553,3.9637196,8.870126,2.926029
10572,7.9677553,3.9637196,8.870126,2.926029
10573,7.9677553,3.9637196,8.870126,2.926029
10574,7.9677553,3.9637196,8.870126,2.926029
10575,7.9677553,3.9637196,8.870126,2.926029
10576,7.9677553,3.9637196,8.870126,2.926029
10577,7.9677553,3.9637196,8.870126,2.926029
10578,7.9677553,3.9637196,8.870126,2.926029
10579,7.9677553,3.9637196,8.870126,2.926029
10580,7.9677553,3.9637196,8.870126,2.926029
10581,7.9677553,3.9637196,8.870126,2.926029
10582,7.9677553,3.9637196,8.870126,2.926029
10583,7.9677553,3.9637196,8.870126,2.926029
10584,7.9677553,3.9637196,8.870126,2.926029
10585,7.9677553,3.9637196,8.870126,2.926029
10586,7.9677553,3.9637196,8.870126,2.926029
10587,7.9677553,3.9637196,8.870126,2.926029
10588,7.9677553,3.9637196,8.870126,2.926029
10589,7.9677553,3.9637196,8.870126,2.926029
10590,7.9677553,3.9637196,8.870126,2.926029
10591,7.9677553,3.9637196,8.870126,2.926029
10592,7.9677553,3.9637196,8.870126,2.926029
10593,7.9677553,3.9637196,8.870126,2.926029
10594,7.9677553,3.9637196,8.870126,2.926029
10595,7.9677553,3.9637196,8.870126,2.926029
10596,7.9677553,3.9637196,8.870126,2.926029
10597,7.9677553,3.9637196,8.870126,2.926029
10598,7.9677553,3.9637196,8.870126,2.926029
10599,7.9677553,3.9637196,8.870126,2.926029
10600,7.9677553,3.9637196,8.870126,2.926029
10601,7.9677553,3.9637196,8.870126,2.926029
10602,7.9677553,3.9637196,8.870126,2.926029
10603,7.9677553,3.9637196,8.870126,2.926029
10604,7.9677553,3.9637196,8.870126,2.926029
10605,7.9677553,3.9637196,8.870126,2.926029
10606,7.9677553,3.9637196,8.870126,2.926029
10607,7.9677553,3.9637196,8.870126,2.926029
10608,7.9677553,3.9637196,8.870126,2.926029
10609,7.9677553,3.9637196,8.870126,2.926029
10610,7.9677553,3.9637196,8.870126,2.926029
10611,7.9677553,3.9637196,8.870126,2.926029
10612,7.9677553,3.9637196,8.870126,2.926029
10613,7.9677553,3.9637196,8.870126,2.926029
10614,7.9677553,3.9637196,8.870126,2.926029
10615,7.9677553,3.9637196,8.870126,2.926029
10616,7.9677553,3.9637196,8.870126,2.926029
10617,7.9677553,3.9637196,8.870126,2.926029
10618,7.9677553,3.9637196,8.870126,2.926029
10619,7.9677553,3.9637196,8.870126,2.926029
10620,7.9677553,3.9637196,8.870126,2.926029
10621,7.9677553,3.9637196,8.870126,2.926029
10622,7.9677553,3.9637196,8.870126,2.926029
10623,7.9677553,3.9637196,8.870126,2.926029
10624,7.9677553,3.9637196,8.870126,2.926029
10625,7.9677553,3.9637196,8.870126,2.926029
10626,7.9677553,3.9637196,8.870126,2.926029
10627,7.9677553,3.9637196,8.870126,2.926029
10628,7.9677553,3.9637196,8.870126,2.926029
10629,7.9677553,3.9637196,8.870126,2.926029
10630,7.9677553,3.9637196,8.870126,2.926029
10631,7.9677553,3.9637196,8.870126,2.926029
10632,7.9677553,3.9637196,8.870126,2.926029
10633,7.9677553,3.9637196,8.870126,2.926029
10634,7.9677553,3.9637196,8.870126,2.926029
10635,7.9677553,3.9637196,8.870126,2.926029
10636,7.9677553,3.9637196,8.870126,2.926029
10637,7.9677553,3.9637196,8.870126,2.926029
10638,7.9677553,3.9637196,8.870126,2.926029
10639,7.9677553,3.9637196,8.870126,2.926029
10640,7.9677553,3.9637196,8.870126,2.926029
10641,7.9677553,3.9637196,8.870126,2.926029
10642,7.9677553,3.9637196,8.870126,2.926029
10643,7.9677553,3.9637196,8.870126,2.926029
10644,7.9677553,3.9637196,8.870126,2.926029
10645,7.9677553,3.9637196,8.870126,2.926029
10646,7.9677553,3.9637196,8.870126,2.926029
10647,7.9677553,3.9637196,8.870126,2.926029
10648,7.9677553,3.9637196,8.870126,2.926029
10649,7.9677553,3.9637196,8.870126,2.926029
10650,7.9677553,3.9637196,8.870126,2.926029
10651,7.9677553,3.9637196,8.870126,2.926029
10652,7.9677553,3.9637196,8.870126,2.926029
10653,7.9677553,3.9637196,8.870126,2.926029
10654,7.9677553,3.9637196,8.870126,2.926029
10655,7.9677553,3.9637196,8.870126,2.926029
10656,7.9677553,3.9637196,8.870126,2.926029
10657,7.9677553,3.9637196,8.870126,2.926029
10658,7.9677553,3.9637196,8.870126,2.926029
10659,7.9677553,3.9637196,8.870126,2.926029
10660,7.9677553,3.9637196,8.870126,2.926029
10661,7.9677553,3.9637196,8.870126,2.926029
10662,7.9677553,3.9637196,8.870126,2.926029
10663,7.9677553,3.9637196,8.870126,2.926029
10664,7.9677553,3.9637196,8.870126,2.926029
10665,7.9677553,3.9637196,8.870126,2.926029
10666,7.9677553,3.9637196,8.870126,2.926029
10667,7.9677553,3.9637196,8.870126,2.926029
10668,7.9677553,3.9637196,8.870126,2.926029
10669,7.9677553,3.9637196,8.870126,2.926029
10670,7.9677553,3.9637196,8.870126,2.926029
10671,7.9677553,3.9637196,8.870126,2.926029
10672,7.9677553,3.9637196,8.870126,2.926029
10673,7.9677553,3.9637196,8.870126,2.926029
10674,7.9677553,3.9637196,8.870126,2.926029
10675,7.9677553,3.9637196,8.870126,2.926029
10676,7.9677553,3.9637196,8.870126,2.926029
10677,7.9677553,3.9637196,8.870126,2.926029
10678,7.9677553,3.9637196,8.870126,2.926029
10679,7.9677553,3.9637196,8.870126,2.926029
10680,7.9677553,3.9637196,8.870126,2.926029
10681,7.9677553,3.9637196,8.870126,2.926029
10682,7.9677553,3.9637196,8.870126,2.926029
10683,7.9677553,3.9637196,8.870126,2.926029
10684,7.9677553,3.9637196,8.870126,2.926029
10685,7.9677553,3.9637196,8.870126,2.926029
10686,7.9677553,3.9637196,8.870126,2.926029
10687,7.9677553,3.9637196,8.870126,2.926029
10688,7.9677553,3.9637196,8.870126,2.926029
10689,7.9677553,3.9637196,8.870126,2.926029
10690,7.9677553,3.9637196,8.870126,2.926029
10691,7.9677553,3.9637196,8.870126,2.926029
10692,7.9677553,3.9637196,8.870126,2.926029
10693,7.9677553,3.9637196,8.870126,2.926029
10694,7.9677553,3.9637196,8.870126,2.926029
10695,7.9677553,3.9637196,8.870126,2.926029
10696,7.9677553,3.9637196,8.870126,2.926029
10697,7.9677553,3.9637196,8.870126,2.926029
10698,7.9677553,3.9637196,8.870126,2.926029
10699,7.9677553,3.9637196,8.870126,2.926029
10700,7.9677553,3.9637196,8.870126,2.926029
10701,7.9677553,3.9637196,8.870126,2.926029
10702,7.9677553,3.9637196,8.870126,2.926029
10703,7.9677553,3.9637196,8.870126,2.926029
10704,7.9677553,3.9637196,8.870126,2.926029
10705,7.9677553,3.9637196,8.870126,2.926029
10706,7.9677553,3.9637196,8.870126,2.926029
10707,7.9677553,3.9637196,8.870126,2.926029
10708,7.9677553,3.9637196,8.870126,2.926029
10709,7.9677553,3.9637196,8.870126,2.926029
10710,7.9677553,3.9637196,8.870126,2.926029
10711,7.9677553,3.9637196,8.870126,2.926029
10712,7.9677553,3.9637196,8.870126,2.926029
10713,7.9677553,3.9637196,8.870126,2.926029
10714,7.9677553,3.9637196,8.870126,2.926029
10715,7.9677553,3.9637196,8.870126,2.926029
10716,7.9677553,3.9637196,8.870126,2.926029
10717,7.9677553,3.9637196,8.870126,2.926029
10718,7.9677553,3.9637196,8.870126,2.926029
10719,7.9677553,3.9637196,8.870126,2.926029
10720,7.9677553,3.9637196,8.870126,2.926029
10721,7.9677553,3.9637196,8.870126,2.926029
10722,7.9677553,3.9637196,8.870126,2.926029
10723,7.9677553,3.9637196,8.870126,2.926029
10724,7.9677553,3.9637196,8.870126,2.926029
10725,7.9677553,3.9637196,8.870126,2.926029
10726,7.9677553,3.9637196,8.870126,2.926029
10727,7.9677553,3.9637196,8.870126,2.926029
10728,7.9677553,3.9637196,8.870126,2.926029
10729,7.9677553,3.9637196,8.870126,2.926029
10730,7.9677553,3.9637196,8.870126,2.926029
10731,7.9677553,3.9637196,8.870126,2.926029
10732,7.9677553,3.9637196,8.870126,2.926029
10733,7.9677553,3.9637196,8.870126,2.926029
10734,7.9677553,3.9637196,8.870126,2.926029
10735,7.9677553,3.9637196,8.870126,2.926029
10736,7.9677553,3.9637196,8.870126,2.926029
10737,7.9677553,3.9637196,8.870126,2.926029
10738,7.9677553,3.9637196,8.870126,2.926029
10739,7.9677553,3.9637196,8.870126,2.926029
10740,7.9677553,3.9637196,8.870126,2.926029
10741,7.9677553,3.9637196,8.870126,2.926029
10742,7.9677553,3.9637196,8.870126,2.926029
10743,7.9677553,3.9637196,8.870126,2.926029
10744,7.9677553,3.9637196,8.870126,2.926029
10745,7.9677553,3.9637196,8.870126,2.926029
10746,7.9677553,3.9637196,8.870126,2.926029
10747,7.9677553,3.9637196,8.870126,2.926029
10748,7.9677553,3.9637196,8.870126,2.926029
10749,7.9677553,3.9637196,8.870126,2.926029
10750,7.9677553,3.9637196,8.870126,2.926029
10751,7.9677553,3.9637196,8.870126,2.926029
10752,7.9677553,3.9637196,8.870126,2.926029
10753,7.9677553,3.9637196,8.870126,2.926029
10754,7.9677553,3.9637196,8.870126,2.926029
10755,7.9677553,3.9637196,8.870126,2.926029
10756,7.9677553,3.9637196,8.870126,2.926029
10757,7.9677553,3.9637196,8.870126,2.926029
10758,7.9677553,3.9637196,8.870126,2.926029
10759,7.9677553,3.9637196,8.870126,2.926029
10760,7.9677553,3.9637196,8.870126,2.926029
10761,7.9677553,3.9637196,8.870126,2.926029
10762,7.9677553,3.9637196,8.870126,2.926029
10763,7.9677553,3.9637196,8.870126,2.926029
10764,7.9677553,3.9637196,8.870126,2.926029
10765,7.9677553,3.9637196,8.870126,2.926029
10766,7.9677553,3.9637196,8.870126,2.926029
10767,7.9677553,3.9637196,8.870126,2.926029
10768,7.9677553,3.9637196,8.870126,2.926029
10769,7.9677553,3.9637196,8.870126,2.926029
10770,7.9677553,3.9637196,8.870126,2.926029
10771,7.9677553,3.9637196,8.870126,2.926029
10772,7.9677553,3.9637196,8.870126,2.926029
10773,7.9677553,3.9637196,8.870126,2.926029
10774,7.9677553,3.9637196,8.870126,2.926029
10775,7.9677553,3.9637196,8.870126,2.926029
10776,7.9677553,3.9637196,8.870126,2.926029
10777,7.9677553,3.9637196,8.870126,2.926029
10778,7.9677553,3.9637196,8.870126,2.926029
10779,7.9677553,3.9637196,8.870126,2.926029
10780,7.9677553,3.9637196,8.870126,2.926029
10781,7.9677553,3.9637196,8.870126,2.926029
10782,7.9677553,3.9637196,8.870126,2.926029
10783,7.9677553,3.9637196,8.870126,2.926029
10784,7.9677553,3.9637196,8.870126,2.926029
10785,7.9677553,3.9637196,8.870126,2.926029
10786,7.9677553,3.9637196,8.870126,2.926029
10787,7.9677553,3.9637196,8.870126,2.926029
10788,7.9677553,3.9637196,8.870126,2.926029
10789,7.9677553,3.9637196,8.870126,2.926029
10790,7.9677553,3.9637196,8.870126,2.926029
10791,7.9677553,3.9637196,8.870126,2.926029
10792,7.9677553,3.9637196,8.870126,2.926029
10793,7.9677553,3.9637196,8.870126,2.926029
10794,7.9677553,3.9637196,8.870126,2.926029
10795,7.9677553,3.9637196,8.870126,2.926029
10796,7.9677553,3.9637196,8.870126,2.926029
10797,7.9677553,3.9637196,8.870126,2.926029
10798,7.9677553,3.9637196,8.870126,2.926029
10799,7.9677553,3.9637196,8.870126,2.926029
10800,7.9677553,3.9637196,8.870126,2.926029
10801,7.9677553,3.9637196,8.870126,2.926029
10802,7.9677553,3.9637196,8.870126,2.926029
10803,7.9677553,3.9637196,8.870126,2.926029
10804,7.9677553,3.9637196,8.870126,2.926029
10805,7.9677553,3.9637196,8.870126,2.926029
10806,7.9677553,3.9637196,8.870126,2.926029
10807,7.9677553,3.9637196,8.870126,2.926029
10808,7.9677553,3.9637196,8.870126,2.926029
10809,7.9677553,3.9637196,8.870126,2.926029
10810,7.9677553,3.9637196,8.870126,2.926029
10811,7.9677553,3.9637196,8.870126,2.926029
10812,7.9677553,3.9637196,8.870126,2.926029
10813,7.9677553,3.9637196,8.870126,2.926029
10814,7.9677553,3.9637196,8.870126,2.926029
10815,7.9677553,3.9637196,8.870126,2.926029
10816,7.9677553,3.9637196,8.870126,2.926029
10817,7.9677553,3.9637196,8.870126,2.926029
10818,7.9677553,3.9637196,8.870126,2.926029
10819,7.9677553,3.9637196,8.870126,2.926029
10820,7.9677553,3.9637196,8.870126,2.926029
10821,7.9677553,3.9637196,8.870126,2.926029
10822,7.9677553,3.9637196,8.870126,2.926029
10823,7.9677553,3.9637196,8.870126,2.926029
10824,7.9677553,3.9637196,8.870126,2.926029
10825,7.9677553,3.9637196,8.870126,2.926029
10826,7.9677553,3.9637196,8.870126,2.926029
10827,7.9677553,3.9637196,8.870126,2.926029
10828,7.9677553,3.9637196,8.870126,2.926029
10829,7.9677553,3.9637196,8.870126,2.926029
10830,7.9677553,3.9637196,8.870126,2.926029
10831,7.9677553,3.9637196,8.870126,2.926029
10832,7.9677553,3.9637196,8.870126,2.926029
10833,7.9677553,3.9637196,8.870126,2.926029
10834,7.9677553,3.9637196,8.870126,2.926029
10835,7.9677553,3.9637196,8.870126,2.926029
10836,7.9677553,3.9637196,8.870126,2.926029
10837,7.9677553,3.9637196,8.870126,2.926029
10838,7.9677553,3.9637196,8.870126,2.926029
10839,7.9677553,3.9637196,8.870126,2.926029
10840,7.9677553,3.9637196,8.870126,2.926029
10841,7.9677553,3.9637196,8.870126,2.926029
10842,7.9677553,3.9637196,8.870126,2.926029
10843,7.9677553,3.9637196,8.870126,2.926029
10844,7.9677553,3.9637196,8.870126,2.926029
10845,7.9677553,3.9637196,8.870126,2.926029
10846,7.9677553,3.9637196,8.870126,2.926029
10847,7.9677553,3.9637196,8.870126,2.926029
10848,7.9677553,3.9637196,8.870126,2.926029
10849,7.9677553,3.9637196,8.870126,2.926029
10850,7.9677553,3.9637196,8.870126,2.926029
10851,7.9677553,3.9637196,8.870126,2.926029
10852,7.9677553,3.9637196,8.870126,2.926029
10853,7.9677553,3.9637196,8.870126,2.926029
10854,7.9677553,3.9637196,8.870126,2.926029
10855,7.9677553,3.9637196,8.870126,2.926029
10856,7.9677553,3.9637196,8.870126,2.926029
10857,7.9677553,3.9637196,8.870126,2.926029
10858,7.9677553,3.9637196,8.870126,2.926029
10859,7.9677553,3.9637196,8.870126,2.926029
10860,7.9677553,3.9637196,8.870126,2.926029
10861,7.9677553,3.9637196,8.870126,2.926029
10862,7.9677553,3.9637196,8.870126,2.926029
10863,7.9677553,3.9637196,8.870126,2.926029
10864,7.9677553,3.9637196,8.870126,2.926029
10865,7.9677553,3.9637196,8.870126,2.926029
10866,7.9677553,3.9637196,8.870126,2.926029
10867,7.9677553,3.9637196,8.870126,2.926029
10868,7.9677553,3.9637196,8.870126,2.926029
10869,7.9677553,3.9637196,8.870126,2.926029
10870,7.9677553,3.9637196,8.870126,2.926029
10871,7.9677553,3.9637196,8.870126,2.926029
10872,7.9677553,3.9637196,8.870126,2.926029
10873,7.9677553,3.9637196,8.870126,2.926029
10874,7.9677553,3.9637196,8.870126,2.926029
10875,7.9677553,3.9637196,8.870126,2.926029
10876,7.9677553,3.9637196,8.870126,2.926029
10877,7.9677553,3.9637196,8.870126,2.926029
10878,7.9677553,3.9637196,8.870126,2.926029
10879,7.9677553,3.9637196,8.870126,2.926029
10880,7.9677553,3.9637196,8.870126,2.926029
10881,7.9677553,3.9637196,8.870126,2.926029
10882,7.9677553,3.9637196,8.870126,2.926029
10883,7.9677553,3.9637196,8.870126,2.926029
10884,7.9677553,3.9637196,8.870126,2.926029
10885,7.9677553,3.9637196,8.870126,2.926029
10886,7.9677553,3.9637196,8.870126,2.926029
10887,7.9677553,3.9637196,8.870126,2.926029
10888,7.9677553,3.9637196,8.870126,2.926029
10889,7.9677553,3.9637196,8.870126,2.926029
10890,7.9677553,3.9637196,8.870126,2.926029
10891,7.9677553,3.9637196,8.870126,2.926029
10892,7.9677553,3.9637196,8.870126,2.926029
10893,7.9677553,3.9637196,8.870126,2.926029
10894,7.9677553,3.9637196,8.870126,2.926029
10895,7.9677553,3.9637196,8.870126,2.926029
10896,7.9677553,3.9637196,8.870126,2.926029
10897,7.9677553,3.9637196,8.870126,2.926029
10898,7.9677553,3.9637196,8.870126,2.926029
10899,7.9677553,3.9637196,8.870126,2.926029
10900,7.9677553,3.9637196,8.870126,2.926029
10901,7.9677553,3.9637196,8.870126,2.926029
10902,7.9677553,3.9637196,8.870126,2.926029
10903,7.9677553,3.9637196,8.870126,2.926029
10904,7.9677553,3.9637196,8.870126,2.926029
10905,7.9677553,3.9637196,8.870126,2.926029
10906,7.9677553,3.9637196,8.870126,2.926029
10907,7.9677553,3.9637196,8.870126,2.926029
10908,7.9677553,3.9637196,8.870126,2.926029
10909,7.9677553,3.9637196,8.870126,2.926029
10910,7.9677553,3.9637196,8.870126,2.926029
10911,7.9677553,3.9637196,8.870126,2.926029
10912,7.9677553,3.9637196,8.870126,2.926029
10913,7.9677553,3.9637196,8.870126,2.926029
10914,7.9677553,3.9637196,8.870126,2.926029
10915,7.9677553,3.9637196,8.870126,2.926029
10916,7.9677553,3.9637196,8.870126,2.926029
10917,7.9677553,3.9637196,8.870126,2.926029
10918,7.9677553,3.9637196,8.870126,2.926029
10919,7.9677553,3.9637196,8.870126,2.926029
10920,7.9677553,3.9637196,8.870126,2.926029
10921,7.9677553,3.9637196,8.870126,2.926029
10922,7.9677553,3.9637196,8.870126,2.926029
10923,7.9677553,3.9637196,8.870126,2.926029
10924,7.9677553,3.9637196,8.870126,2.926029
10925,7.9677553,3.9637196,8.870126,2.926029
10926,7.9677553,3.9637196,8.870126,2.926029
10927,7.9677553,3.9637196,8.870126,2.926029
10928,7.9677553,3.9637196,8.870126,2.926029
10929,7.9677553,3.9637196,8.870126,2.926029
10930,7.9677553,3.9637196,8.870126,2.926029
10931,7.9677553,3.9637196,8.870126,2.926029
10932,7.9677553,3.9637196,8.870126,2.926029
10933,7.9677553,3.9637196,8.870126,2.926029
10934,7.9677553,3.9637196,8.870126,2.926029
10935,7.9677553,3.9637196,8.870126,2.926029
10936,7.9677553,3.9637196,8.870126,2.926029
10937,7.9677553,3.9637196,8.870126,2.926029
10938,7.9677553,3.9637196,8.870126,2.926029
10939,7.9677553,3.9637196,8.870126,2.926029
10940,7.9677553,3.9637196,8.870126,2.926029
10941,7.9677553,3.9637196,8.870126,2.926029
10942,7.9677553,3.9637196,8.870126,2.926029
10943,7.9677553,3.9637196,8.870126,2.926029
10944,7.9677553,3.9637196,8.870126,2.926029
10945,7.9677553,3.9637196,8.870126,2.926029
10946,7.9677553,3.9637196,8.870126,2.926029
10947,7.9677553,3.9637196,8.870126,2.926029
10948,7.9677553,3.9637196,8.870126,2.926029
10949,7.9677553,3.9637196,8.870126,2.926029
10950,7.9677553,3.9637196,8.870126,2.926029
10951,7.9677553,3.9637196,8.870126,2.926029
10952,7.9677553,3.9637196,8.870126,2.926029
10953,7.9677553,3.9637196,8.870126,2.926029
10954,7.9677553,3.9637196,8.870126,2.926029
10955,7.9677553,3.9637196,8.870126,2.926029
10956,7.9677553,3.9637196,8.870126,2.926029
10957,7.9677553,3.9637196,8.870126,2.926029
10958,7.9677553,3.9637196,8.870126,2.926029
10959,7.9677553,3.9637196,8.870126,2.926029
10960,7.9677553,3.9637196,8.870126,2.926029
10961,7.9677553,3.9637196,8.870126,2.926029
10962,7.9677553,3.9637196,8.870126,2.926029
10963,7.9677553,3.9637196,8.870126,2.926029
10964,7.9677553,3.9637196,8.870126,2.926029
10965,7.9677553,3.9637196,8.870126,2.926029
10966,7.9677553,3.9637196,8.870126,2.926029
10967,7.9677553,3.9637196,8.870126,2.926029
10968,7.9677553,3.9637196,8.870126,2.926029
10969,7.9677553,3.9637196,8.870126,2.926029
10970,7.9677553,3.9637196,8.870126,2.926029
10971,7.9677553,3.9637196,8.870126,2.926029
10972,7.9677553,3.9637196,8.870126,2.926029
10973,7.9677553,3.9637196,8.870126,2.926029
10974,7.9677553,3.9637196,8.870126,2.926029
10975,7.9677553,3.9637196,8.870126,2.926029
10976,7.9677553,3.9637196,8.870126,2.926029
10977,7.9677553,3.9637196,8.870126,2.926029
10978,7.9677553,3.9637196,8.870126,2.926029
10979,7.9677553,3.9637196,8.870126,2.926029
10980,7.9677553,3.9637196,8.870126,2.926029
10981,7.9677553,3.9637196,8.870126,2.926029
10982,7.9677553,3.9637196,8.870126,2.926029
10983,7.9677553,3.9637196,8.870126,2.926029
10984,7.9677553,3.9637196,8.870126,2.926029
10985,7.9677553,3.9637196,8.870126,2.926029
10986,7.9677553,3.9637196,8.870126,2.926029
10987,7.9677553,3.9637196,8.870126,2.926029
10988,7.9677553,3.9637196,8.870126,2.926029
10989,7.9677553,3.9637196,8.870126,2.926029
10990,7.9677553,3.9637196,8.870126,2.926029
10991,7.9677553,3.9637196,8.870126,2.926029
10992,7.9677553,3.9637196,8.870126,2.926029
10993,7.9677553,3.9637196,8.870126,2.926029
10994,7.9677553,3.9637196,8.870126,2.926029
10995,7.9677553,3.9637196,8.870126,2.926029
10996,7.9677553,3.9637196,8.870126,2.926029
10997,7.9677553,3.9637196,8.870126,2.926029
10998,7.9677553,3.9637196,8.870126,2.926029
10999,7.9677553,3.9637196,8.870126,2.926029
11000,7.9677553,3.9637196,8.870126,2.926029
11001,7.9677553,3.9637196,8.870126,2.926029
11002,7.9677553,3.9637196,8.870126,2.926029
11003,7.9677553,3.9637196,8.870126,2.926029
11004,7.9677553,3.9637196,8.870126,2.926029
11005,7.9677553,3.9637196,8.870126,2.926029
11006,7.9677553,3.9637196,8.870126,2.926029
11007,7.9677553,3.9637196,8.870126,2.926029
11008,7.9677553,3.9637196,8.870126,2.926029
11009,7.9677553,3.9637196,8.870126,2.926029
11010,7.9677553,3.9637196,8.870126,2.926029
11011,7.9677553,3.9637196,8.870126,2.926029
11012,7.9677553,3.9637196,8.870126,2.926029
11013,7.9677553,3.9637196,8.870126,2.926029
11014,7.9677553,3.9637196,8.870126,2.926029
11015,7.9677553,3.9637196,8.870126,2.926029
11016,7.9677553,3.9637196,8.870126,2.926029
11017,7.9677553,3.9637196,8.870126,2.926029
11018,7.9677553,3.9637196,8.870126,2.926029
11019,7.9677553,3.9637196,8.870126,2.926029
11020,7.9677553,3.9637196,8.870126,2.926029
11021,7.9677553,3.9637196,8.870126,2.926029
11022,7.9677553,3.9637196,8.870126,2.926029
