id,hhb,hbo2,ca,na
10416,7.297899999999996,3.9111000000000002,9.952399999999999,3.377400000000001
10417,8.7572,3.965399999999999,8.6453,3.005
10418,7.679999999999998,4.091199999999999,8.439200000000001,3.812000000000001
10419,9.140600000000001,4.206099999999999,9.366799999999998,3.504999999999998
10420,8.497099999999996,4.0748999999999995,9.687200000000002,3.132299999999999
10421,9.897300000000003,4.364599999999999,9.099600000000004,3.5954000000000015
10422,8.372300000000006,4.079300000000001,8.638200000000005,2.9541000000000004
10423,7.700499999999996,4.3242,8.421599999999998,2.8483000000000014
10424,9.7663,4.0875,9.504800000000003,3.225100000000002
10425,7.951600000000004,3.6456,8.891700000000002,2.516800000000001
10426,8.402799999999996,4.118499999999997,9.560500000000001,2.985300000000001
10427,4.685500000000001,3.9536,8.4532,3.0378000000000003
10428,7.9551000000000025,4.149999999999998,10.1669,3.1582
10429,6.253099999999998,3.5828000000000015,7.897199999999998,3.568600000000001
10430,7.965699999999997,4.000400000000002,8.916399999999996,2.7131
10431,8.515899999999998,3.992100000000002,9.5268,2.6631
10432,8.832200000000002,4.096700000000002,9.345799999999999,2.479399999999999
10433,10.807800000000002,4.3248,9.596699999999998,3.2337000000000007
10434,11.120600000000003,4.496,9.996300000000002,3.2295000000000003
10435,8.494399999999999,3.8242999999999996,8.958899999999998,2.3992999999999998
10436,6.8008000000000015,3.7980000000000005,8.479700000000001,2.9328000000000016
10437,8.418300000000004,4.301499999999997,9.3216,3.230900000000001
10438,8.930499999999993,4.114700000000001,9.260600000000002,2.5537000000000005
10439,7.9243000000000015,3.9021000000000003,9.4878,2.818
10440,8.8122,3.8808000000000002,8.481399999999995,3.2194000000000016
10441,7.644299999999998,3.9786,8.120700000000005,2.6689
10442,10.916800000000006,4.374500000000001,10.117600000000001,2.947199999999999
10443,7.881899999999999,4.269,9.531699999999999,3.274600000000002
10444,11.365400000000001,4.512400000000002,9.489299999999997,4.057799999999999
10445,10.510299999999996,4.2224,8.9426,2.6074
10446,8.281499999999996,4.0593,9.525999999999996,3.2407
10447,8.025400000000005,4.247799999999999,9.3062,3.1266000000000016
10448,5.574199999999998,3.8042000000000002,9.033099999999996,2.638200000000001
10449,8.9624,4.041,9.351600000000001,3.251599999999999
10450,7.056,4.001,8.6553,3.5067000000000004
10451,8.3713,4.246099999999999,9.634500000000001,3.4392999999999994
10452,12.487,4.4477,10.283300000000002,3.7234999999999996
10453,8.474400000000001,3.9748,8.036300000000004,2.960100000000001
10454,11.563000000000004,4.400599999999999,10.661200000000001,3.904399999999998
10455,7.825800000000002,3.883100000000001,9.526100000000001,2.8177
10456,6.5231999999999974,3.8641,8.668199999999999,3.7322999999999973
10457,8.203099999999997,4.128499999999999,9.670300000000001,3.269700000000002
10458,9.959500000000002,4.209199999999999,9.657800000000002,3.603899999999998
10459,8.313500000000001,4.078099999999999,9.929400000000001,2.7598000000000003
10460,6.2249,3.6309000000000005,8.694400000000003,2.4058000000000006
10461,7.836000000000001,4.1543,9.4186,3.2390000000000017
10462,3.779100000000002,3.8860999999999977,7.363800000000006,2.731099999999999
10463,8.441799999999997,3.9905,9.294800000000004,3.6151
10464,11.326799999999999,4.304599999999999,10.3524,3.0543000000000005
10465,8.547699999999997,3.998499999999999,9.911799999999998,3.097300000000002
10466,9.255700000000001,4.0082,7.865199999999999,2.7143
10467,9.792400000000004,4.314900000000001,10.514299999999999,2.5037
10468,2.9331000000000005,3.4004999999999996,8.3503,2.9199000000000006
10469,6.442899999999997,3.879300000000001,8.1943,2.6311
10470,9.3578,4.266400000000002,9.758700000000003,3.161600000000001
10471,8.502199999999997,4.232700000000001,9.1296,2.961500000000001
10472,9.932600000000003,4.208300000000002,9.683399999999999,3.6900000000000004
10473,5.202299999999999,3.7103999999999995,8.052499999999998,2.7073999999999994
10474,10.168800000000001,4.2913,8.155000000000003,3.2114999999999996
10475,6.645799999999998,4.0108,9.827500000000004,2.9877
10476,7.9739999999999975,3.944799999999998,8.783299999999999,2.769
10477,9.385700000000003,4.3526,9.399600000000003,3.4109000000000003
10478,5.823299999999998,3.5404,7.310100000000001,3.068099999999999
10479,4.845400000000001,3.7920000000000003,9.071399999999997,2.367800000000001
10480,9.318100000000001,4.072799999999999,9.705100000000005,2.665900000000001
10481,8.9372,4.162299999999999,8.802499999999998,3.038499999999999
10482,9.540500000000003,4.222600000000003,10.395699999999994,3.0297
10483,9.757000000000003,4.314,9.416299999999996,3.0417999999999994
10484,7.1227,4.053799999999998,8.763899999999996,2.8406000000000007
10485,7.8225,4.172200000000003,9.462200000000001,3.1972000000000005
10486,10.693999999999999,4.2564,7.2574000000000005,3.1661
10487,10.2599,4.4691,10.356599999999998,2.7201999999999993
10488,10.083400000000005,4.376900000000001,9.385099999999996,3.5338000000000007
10489,9.318300000000004,4.184599999999999,10.637000000000002,2.9602
10490,8.4313,4.1446999999999985,9.0089,2.8421
10491,8.310899999999998,4.352900000000002,8.7372,2.6155
10492,9.014000000000001,4.0383,8.193599999999998,2.6785
10493,6.2865,3.3769000000000005,8.057300000000001,3.2231999999999994
10494,6.999299999999998,3.8655,8.642199999999997,3.0323999999999995
10495,6.922900000000001,3.8217000000000003,7.848399999999999,3.2401000000000004
10496,7.409099999999996,3.8403000000000014,7.806299999999997,2.9943
10497,5.778099999999999,3.812699999999998,7.789199999999999,3.331800000000001
10498,9.478299999999997,4.090400000000003,9.506999999999994,2.1483999999999996
10499,9.868599999999997,3.9989999999999988,8.610700000000001,3.5378
10500,8.3138,3.9997,8.753499999999999,2.9478000000000004
10501,4.149,3.7651000000000003,7.893800000000003,2.4714000000000005
10502,5.8009,3.7152,8.044700000000004,2.8978999999999995
10503,8.7408,4.187500000000001,9.0487,2.8100000000000005
10504,6.775199999999997,3.986999999999999,8.1195,3.2030000000000003
10505,4.845399999999999,3.561499999999999,6.910700000000003,2.2264
10506,8.143400000000003,3.9339000000000004,8.231800000000003,3.083399999999999
10507,8.195400000000001,4.325099999999997,9.815299999999999,3.2169000000000016
10508,9.549900000000003,3.830499999999999,9.585800000000004,3.201899999999999
10509,11.0919,3.9766000000000004,10.374900000000002,3.1027999999999984
10510,7.270700000000004,3.7483000000000017,9.9139,3.2078999999999995
10511,8.63,4.205599999999998,9.923399999999997,3.220800000000001
10512,7.167199999999999,3.5215000000000014,7.926499999999996,2.6122000000000014
10513,8.994499999999995,4.205100000000001,8.3553,3.663600000000001
10514,10.1494,4.053499999999999,9.757399999999995,3.3407
10515,10.5218,4.307,10.3663,3.226000000000001
10516,9.9643,4.2730999999999995,8.757099999999996,3.6625
10517,8.1825,3.9905000000000026,10.371199999999998,2.8678
10518,10.3202,4.386399999999999,10.591400000000004,3.4349000000000007
10519,8.3039,3.7824000000000018,8.7985,3.104500000000003
10520,6.152400000000001,3.9692000000000003,8.704900000000002,2.5713999999999997
10521,7.701400000000002,3.9558999999999997,9.352199999999998,3.3445000000000005
10522,9.297800000000002,4.213800000000001,9.015000000000002,3.1609999999999974
10523,9.5911,4.0851,9.711100000000002,3.2483999999999997
10524,8.805700000000002,3.9075999999999995,8.919999999999996,4.052699999999997
10525,8.6814,4.109000000000001,8.646500000000001,3.2182000000000013
10526,7.159900000000002,3.709600000000001,9.3764,3.1545000000000005
10527,8.429999999999998,4.0053,9.509199999999996,2.9481000000000006
10528,9.0694,4.314700000000003,9.355299999999998,3.411099999999998
10529,8.968900000000005,4.096999999999999,9.247699999999998,2.6608000000000014
10530,8.556,3.9332000000000007,9.301899999999996,3.2807999999999993
10531,7.6974,4.587899999999999,8.239999999999998,2.526800000000001
10532,8.898999999999996,4.2857,9.6577,3.1672000000000016
10533,8.664900000000005,3.9738000000000007,9.713899999999997,3.2274000000000007
10534,8.307699999999999,4.016900000000004,9.382800000000001,3.7809999999999997
10535,7.671400000000002,3.8827000000000003,9.288799999999997,2.9770000000000003
10536,9.173199999999998,4.3573,9.9487,3.1548
10537,10.527900000000002,4.0237000000000025,8.7305,3.1925999999999983
10538,5.0597,4.1756,8.973099999999999,2.9262
10539,8.0512,3.854800000000001,7.337500000000002,2.8424
10540,10.184300000000004,4.553799999999996,9.452299999999997,3.3478000000000008
10541,8.098600000000006,3.9867999999999983,9.822,2.9378
10542,8.387099999999997,3.633800000000002,8.762199999999998,2.7571000000000003
10543,9.307799999999995,4.4129999999999985,10.2677,3.2873999999999994
10544,7.0641,3.7244999999999986,8.553599999999996,3.204199999999999
10545,7.9035,3.7948000000000013,9.708100000000002,3.391700000000002
10546,9.332300000000002,4.348799999999999,10.096100000000005,3.550499999999998
10547,6.739199999999999,3.5862,8.8838,3.0337999999999994
10548,8.1791,4.1911,8.847999999999997,2.8508000000000004
10549,10.972799999999996,4.305499999999998,9.101600000000003,3.5633000000000004
10550,7.460199999999998,4.0856,9.4121,3.106399999999999
10551,8.230300000000003,4.026999999999999,9.873100000000004,2.638000000000001
10552,8.0929,4.2334000000000005,8.878800000000004,3.1182999999999996
10553,10.922300000000005,4.778600000000001,9.2662,2.838
10554,8.158300000000004,4.2269,9.655699999999994,3.523800000000001
10555,9.7986,4.226799999999999,9.048199999999998,2.8766
10556,5.9923,3.8408999999999995,6.539599999999995,2.9956
10557,4.413699999999998,3.9632999999999994,8.0899,2.4833999999999996
10558,8.871900000000004,4.2867,8.961300000000001,3.0068
10559,8.6794,3.7136999999999993,8.167899999999998,3.1969
10560,8.159,4.0027,9.671700000000003,3.356700000000001
10561,9.174999999999999,3.9337999999999984,7.769799999999998,2.9087
10562,8.879700000000003,4.155399999999999,9.077700000000007,2.7978000000000005
10563,8.071199999999997,4.319799999999999,8.8604,3.3686000000000007
10564,8.536900000000006,3.9089999999999976,9.162000000000006,3.4381000000000004
10565,9.394000000000004,4.2652,9.619000000000002,3.5397
10566,8.3413,4.229900000000002,10.598999999999997,3.0847999999999995
10567,8.960899999999995,3.7894999999999994,9.7275,3.36
10568,9.8565,4.3321000000000005,10.110299999999993,3.453500000000001
10569,8.731200000000005,3.9080999999999992,9.5257,2.2481999999999993
10570,6.477,3.6471999999999998,8.135900000000003,2.924699999999999
10571,8.207900000000002,4.098800000000001,8.286999999999999,2.1998000000000006
10572,10.421699999999998,4.365299999999998,10.636700000000005,3.0714000000000006
10573,9.867600000000005,4.0748,9.569500000000003,2.7795
10574,7.786599999999998,4.026199999999999,9.333900000000002,3.371800000000001
10575,7.664200000000001,4.0889000000000015,10.082100000000002,3.2481000000000018
10576,9.482499999999998,4.227499999999998,10.2124,3.1127000000000016
10577,9.477600000000002,4.4031,10.450800000000005,2.8802000000000008
10578,7.4522,3.828300000000001,9.6477,2.7453
10579,9.2033,4.1066,9.416000000000002,3.4049
10580,9.349399999999997,4.235899999999997,9.346199999999996,3.4280000000000017
10581,7.877300000000003,4.126000000000001,9.026899999999998,3.1449000000000007
10582,7.4675,3.8034000000000003,8.2268,3.2132999999999994
10583,6.011900000000001,3.866899999999999,8.7113,2.3360000000000003
10584,10.186799999999998,4.183200000000002,9.592299999999998,3.5377999999999985
10585,9.243900000000002,4.330199999999999,8.063500000000001,3.3934999999999986
10586,8.3123,3.787099999999999,9.259699999999997,3.2549000000000006
10587,11.365499999999999,4.3797,9.5738,3.0399999999999996
10588,5.779400000000001,3.709500000000001,8.857699999999998,2.8654999999999995
10589,4.634899999999998,3.4438,6.520000000000005,2.599
10590,8.077799999999995,4.385399999999999,8.3408,2.9505000000000012
10591,7.4704000000000015,4.2223000000000015,10.487999999999994,2.5403000000000002
10592,7.676399999999998,4.0409999999999995,9.762100000000002,3.1451
10593,8.305499999999999,4.202200000000001,9.904699999999998,3.372099999999998
10594,9.216200000000002,4.2272,9.6413,3.5714000000000006
10595,4.8744,3.563200000000001,5.461099999999999,2.929699999999999
10596,7.602999999999997,3.8220999999999994,9.363199999999999,3.1201000000000003
10597,3.4001000000000006,3.638799999999999,7.815399999999996,1.5862000000000003
10598,8.775600000000003,3.903900000000002,8.170700000000002,3.3094
10599,7.4007,3.9067999999999996,8.605300000000003,3.1048000000000013
10600,9.424500000000002,4.2209,9.698099999999997,3.3204000000000002
10601,7.7806999999999995,4.106599999999999,9.4564,2.7747
10602,8.159000000000004,4.377099999999998,9.464200000000003,2.8369000000000013
10603,8.055199999999996,4.3951,9.251300000000004,3.3162999999999996
10604,9.011700000000001,4.1929,8.420400000000003,2.5287000000000006
10605,7.038800000000002,3.6161999999999996,9.8311,3.1523000000000008
10606,7.9637999999999955,4.016800000000003,9.032800000000003,3.889499999999997
10607,8.303700000000003,3.7871000000000006,8.551699999999997,2.8234
10608,7.949100000000003,4.2075000000000005,8.686300000000001,3.473699999999998
10609,7.8895000000000035,3.9618,8.9182,2.636900000000001
10610,8.6298,3.9464999999999986,9.2301,3.289799999999999
10611,5.851700000000002,3.655699999999998,7.955899999999999,2.5629000000000004
10612,8.198799999999999,3.9141000000000012,9.763499999999997,3.4897000000000014
10613,10.3673,4.180599999999999,10.163500000000003,3.547599999999999
10614,9.211200000000002,4.073,9.889900000000004,2.850000000000001
10615,8.2898,4.209899999999999,9.885000000000002,2.6663
10616,9.3757,4.281300000000001,8.9996,3.464399999999999
10617,9.457800000000004,4.1812000000000005,9.886800000000001,3.0728999999999997
10618,8.2529,3.9896000000000025,8.655900000000004,3.568499999999999
10619,8.404499999999999,3.8857000000000004,9.070400000000006,3.0337999999999994
10620,8.377999999999997,4.040999999999999,9.5598,3.0134000000000003
10621,9.387799999999997,4.2262,9.3682,3.109300000000001
10622,6.1145,3.7451,7.491399999999998,2.945800000000001
10623,9.8742,4.279099999999999,10.126599999999994,3.6918999999999995
10624,7.141199999999997,3.9936999999999996,9.266700000000002,3.0098000000000003
10625,9.773700000000002,4.3397000000000014,10.370600000000001,3.189799999999999
10626,6.040300000000001,3.931399999999999,8.320300000000001,3.1508000000000003
10627,6.6576999999999975,4.1353,7.8365,2.2100000000000013
10628,6.764700000000001,3.7137999999999995,8.058700000000005,3.0077000000000003
10629,6.562499999999995,3.7097000000000007,8.618599999999995,3.157299999999999
10630,8.812399999999995,4.162799999999999,9.744599999999998,3.4427000000000008
10631,9.128500000000003,4.059300000000001,8.871099999999998,2.953899999999999
10632,9.720399999999998,4.4315999999999995,9.704599999999994,3.5446999999999984
10633,6.504399999999996,4.0573,9.311499999999997,2.9715999999999996
10634,9.309599999999998,4.374599999999998,10.689100000000003,3.207199999999999
10635,3.947,3.9497999999999984,7.802499999999998,3.124400000000001
10636,7.3656,4.146100000000001,8.246399999999996,2.4934000000000007
10637,7.377400000000005,4.099300000000002,10.097600000000002,3.544600000000001
10638,11.251699999999998,4.430799999999999,10.917499999999997,3.8467
10639,8.0128,4.135400000000001,7.9507,2.8661000000000003
10640,7.271399999999999,4.364900000000001,10.250100000000005,3.1909000000000014
10641,9.145600000000002,4.000099999999998,9.401800000000001,3.0632000000000015
10642,9.4426,4.419199999999998,8.636499999999998,3.4225999999999988
10643,8.309399999999997,3.965499999999998,9.5323,3.292299999999999
10644,6.896499999999996,4.1030000000000015,8.753799999999998,2.8971000000000005
