id,hhb,hbo2,ca,na
10558,7.8944616,4.02957,8.859074,2.9587407
10559,7.8944616,4.02957,8.859074,2.9587407
10560,7.8944616,4.02957,8.859074,2.9587407
10561,7.8944616,4.02957,8.859074,2.9587407
10562,7.8944616,4.02957,8.859074,2.9587407
10563,7.8944616,4.02957,8.859074,2.9587407
10564,7.8944616,4.02957,8.859074,2.9587407
10565,7.8944616,4.02957,8.859074,2.9587407
10566,7.8944616,4.02957,8.859074,2.9587407
10567,7.8944616,4.02957,8.859074,2.9587407
10568,7.8944616,4.02957,8.859074,2.9587407
10569,7.8944616,4.02957,8.859074,2.9587407
10570,7.8944616,4.02957,8.859074,2.9587407
10571,7.8944616,4.02957,8.859074,2.9587407
10572,7.8944616,4.02957,8.859074,2.9587407
10573,7.8944616,4.02957,8.859074,2.9587407
10574,7.8944616,4.02957,8.859074,2.9587407
10575,7.8944616,4.02957,8.859074,2.9587407
10576,7.8944616,4.02957,8.859074,2.9587407
10577,7.8944616,4.02957,8.859074,2.9587407
10578,7.8944616,4.02957,8.859074,2.9587407
10579,7.8944616,4.02957,8.859074,2.9587407
10580,7.8944616,4.02957,8.859074,2.9587407
10581,7.8944616,4.02957,8.859074,2.9587407
10582,7.8944616,4.02957,8.859074,2.9587407
10583,7.8944616,4.02957,8.859074,2.9587407
10584,7.8944616,4.02957,8.859074,2.9587407
10585,7.8944616,4.02957,8.859074,2.9587407
10586,7.8944616,4.02957,8.859074,2.9587407
10587,7.8944616,4.02957,8.859074,2.9587407
10588,7.8944616,4.02957,8.859074,2.9587407
10589,7.8944616,4.02957,8.859074,2.9587407
10590,7.8944616,4.02957,8.859074,2.9587407
10591,7.8944616,4.02957,8.859074,2.9587407
10592,7.8944616,4.02957,8.859074,2.9587407
10593,7.8944616,4.02957,8.859074,2.9587407
10594,7.8944616,4.02957,8.859074,2.9587407
10595,7.8944616,4.02957,8.859074,2.9587407
10596,7.8944616,4.02957,8.859074,2.9587407
10597,7.8944616,4.02957,8.859074,2.9587407
10598,7.8944616,4.02957,8.859074,2.9587407
10599,7.8944616,4.02957,8.859074,2.9587407
10600,7.8944616,4.02957,8.859074,2.9587407
10601,7.8944616,4.02957,8.859074,2.9587407
10602,7.8944616,4.02957,8.859074,2.9587407
10603,7.8944616,4.02957,8.859074,2.9587407
10604,7.8944616,4.02957,8.859074,2.9587407
10605,7.8944616,4.02957,8.859074,2.9587407
10606,7.8944616,4.02957,8.859074,2.9587407
10607,7.8944616,4.02957,8.859074,2.9587407
10608,7.8944616,4.02957,8.859074,2.9587407
10609,7.8944616,4.02957,8.859074,2.9587407
10610,7.8944616,4.02957,8.859074,2.9587407
10611,7.8944616,4.02957,8.859074,2.9587407
10612,7.8944616,4.02957,8.859074,2.9587407
10613,7.8944616,4.02957,8.859074,2.9587407
10614,7.8944616,4.02957,8.859074,2.9587407
10615,7.8944616,4.02957,8.859074,2.9587407
10616,7.8944616,4.02957,8.859074,2.9587407
10617,7.8944616,4.02957,8.859074,2.9587407
10618,7.8944616,4.02957,8.859074,2.9587407
10619,7.8944616,4.02957,8.859074,2.9587407
10620,7.8944616,4.02957,8.859074,2.9587407
10621,7.8944616,4.02957,8.859074,2.9587407
10622,7.8944616,4.02957,8.859074,2.9587407
10623,7.8944616,4.02957,8.859074,2.9587407
10624,7.8944616,4.02957,8.859074,2.9587407
10625,7.8944616,4.02957,8.859074,2.9587407
10626,7.8944616,4.02957,8.859074,2.9587407
10627,7.8944616,4.02957,8.859074,2.9587407
10628,7.8944616,4.02957,8.859074,2.9587407
10629,7.8944616,4.02957,8.859074,2.9587407
10630,7.8944616,4.02957,8.859074,2.9587407
10631,7.8944616,4.02957,8.859074,2.9587407
10632,7.8944616,4.02957,8.859074,2.9587407
10633,7.8944616,4.02957,8.859074,2.9587407
10634,7.8944616,4.02957,8.859074,2.9587407
10635,7.8944616,4.02957,8.859074,2.9587407
10636,7.8944616,4.02957,8.859074,2.9587407
10637,7.8944616,4.02957,8.859074,2.9587407
10638,7.8944616,4.02957,8.859074,2.9587407
10639,7.8944616,4.02957,8.859074,2.9587407
10640,7.8944616,4.02957,8.859074,2.9587407
10641,7.8944616,4.02957,8.859074,2.9587407
10642,7.8944616,4.02957,8.859074,2.9587407
10643,7.8944616,4.02957,8.859074,2.9587407
10644,7.8944616,4.02957,8.859074,2.9587407
10645,7.8944616,4.02957,8.859074,2.9587407
10646,7.8944616,4.02957,8.859074,2.9587407
10647,7.8944616,4.02957,8.859074,2.9587407
10648,7.8944616,4.02957,8.859074,2.9587407
10649,7.8944616,4.02957,8.859074,2.9587407
10650,7.8944616,4.02957,8.859074,2.9587407
10651,7.8944616,4.02957,8.859074,2.9587407
10652,7.8944616,4.02957,8.859074,2.9587407
10653,7.8944616,4.02957,8.859074,2.9587407
10654,7.8944616,4.02957,8.859074,2.9587407
10655,7.8944616,4.02957,8.859074,2.9587407
10656,7.8944616,4.02957,8.859074,2.9587407
10657,7.8944616,4.02957,8.859074,2.9587407
10658,7.8944616,4.02957,8.859074,2.9587407
10659,7.8944616,4.02957,8.859074,2.9587407
10660,7.8944616,4.02957,8.859074,2.9587407
10661,7.8944616,4.02957,8.859074,2.9587407
10662,7.8944616,4.02957,8.859074,2.9587407
10663,7.8944616,4.02957,8.859074,2.9587407
10664,7.8944616,4.02957,8.859074,2.9587407
10665,7.8944616,4.02957,8.859074,2.9587407
10666,7.8944616,4.02957,8.859074,2.9587407
10667,7.8944616,4.02957,8.859074,2.9587407
10668,7.8944616,4.02957,8.859074,2.9587407
10669,7.8944616,4.02957,8.859074,2.9587407
10670,7.8944616,4.02957,8.859074,2.9587407
10671,7.8944616,4.02957,8.859074,2.9587407
10672,7.8944616,4.02957,8.859074,2.9587407
10673,7.8944616,4.02957,8.859074,2.9587407
10674,7.8944616,4.02957,8.859074,2.9587407
10675,7.8944616,4.02957,8.859074,2.9587407
10676,7.8944616,4.02957,8.859074,2.9587407
10677,7.8944616,4.02957,8.859074,2.9587407
10678,7.8944616,4.02957,8.859074,2.9587407
10679,7.8944616,4.02957,8.859074,2.9587407
10680,7.8944616,4.02957,8.859074,2.9587407
10681,7.8944616,4.02957,8.859074,2.9587407
10682,7.8944616,4.02957,8.859074,2.9587407
10683,7.8944616,4.02957,8.859074,2.9587407
10684,7.8944616,4.02957,8.859074,2.9587407
10685,7.8944616,4.02957,8.859074,2.9587407
10686,7.8944616,4.02957,8.859074,2.9587407
10687,7.8944616,4.02957,8.859074,2.9587407
10688,7.8944616,4.02957,8.859074,2.9587407
10689,7.8944616,4.02957,8.859074,2.9587407
10690,7.8944616,4.02957,8.859074,2.9587407
10691,7.8944616,4.02957,8.859074,2.9587407
10692,7.8944616,4.02957,8.859074,2.9587407
10693,7.8944616,4.02957,8.859074,2.9587407
10694,7.8944616,4.02957,8.859074,2.9587407
10695,7.8944616,4.02957,8.859074,2.9587407
10696,7.8944616,4.02957,8.859074,2.9587407
10697,7.8944616,4.02957,8.859074,2.9587407
10698,7.8944616,4.02957,8.859074,2.9587407
10699,7.8944616,4.02957,8.859074,2.9587407
10700,7.8944616,4.02957,8.859074,2.9587407
10701,7.8944616,4.02957,8.859074,2.9587407
10702,7.8944616,4.02957,8.859074,2.9587407
10703,7.8944616,4.02957,8.859074,2.9587407
10704,7.8944616,4.02957,8.859074,2.9587407
10705,7.8944616,4.02957,8.859074,2.9587407
10706,7.8944616,4.02957,8.859074,2.9587407
10707,7.8944616,4.02957,8.859074,2.9587407
10708,7.8944616,4.02957,8.859074,2.9587407
10709,7.8944616,4.02957,8.859074,2.9587407
10710,7.8944616,4.02957,8.859074,2.9587407
10711,7.8944616,4.02957,8.859074,2.9587407
10712,7.8944616,4.02957,8.859074,2.9587407
10713,7.8944616,4.02957,8.859074,2.9587407
10714,7.8944616,4.02957,8.859074,2.9587407
10715,7.8944616,4.02957,8.859074,2.9587407
10716,7.8944616,4.02957,8.859074,2.9587407
10717,7.8944616,4.02957,8.859074,2.9587407
10718,7.8944616,4.02957,8.859074,2.9587407
10719,7.8944616,4.02957,8.859074,2.9587407
10720,7.8944616,4.02957,8.859074,2.9587407
10721,7.8944616,4.02957,8.859074,2.9587407
10722,7.8944616,4.02957,8.859074,2.9587407
10723,7.8944616,4.02957,8.859074,2.9587407
10724,7.8944616,4.02957,8.859074,2.9587407
10725,7.8944616,4.02957,8.859074,2.9587407
10726,7.8944616,4.02957,8.859074,2.9587407
10727,7.8944616,4.02957,8.859074,2.9587407
10728,7.8944616,4.02957,8.859074,2.9587407
10729,7.8944616,4.02957,8.859074,2.9587407
10730,7.8944616,4.02957,8.859074,2.9587407
10731,7.8944616,4.02957,8.859074,2.9587407
10732,7.8944616,4.02957,8.859074,2.9587407
10733,7.8944616,4.02957,8.859074,2.9587407
10734,7.8944616,4.02957,8.859074,2.9587407
10735,7.8944616,4.02957,8.859074,2.9587407
10736,7.8944616,4.02957,8.859074,2.9587407
10737,7.8944616,4.02957,8.859074,2.9587407
10738,7.8944616,4.02957,8.859074,2.9587407
10739,7.8944616,4.02957,8.859074,2.9587407
10740,7.8944616,4.02957,8.859074,2.9587407
10741,7.8944616,4.02957,8.859074,2.9587407
10742,7.8944616,4.02957,8.859074,2.9587407
10743,7.8944616,4.02957,8.859074,2.9587407
10744,7.8944616,4.02957,8.859074,2.9587407
10745,7.8944616,4.02957,8.859074,2.9587407
10746,7.8944616,4.02957,8.859074,2.9587407
10747,7.8944616,4.02957,8.859074,2.9587407
10748,7.8944616,4.02957,8.859074,2.9587407
10749,7.8944616,4.02957,8.859074,2.9587407
10750,7.8944616,4.02957,8.859074,2.9587407
10751,7.8944616,4.02957,8.859074,2.9587407
10752,7.8944616,4.02957,8.859074,2.9587407
10753,7.8944616,4.02957,8.859074,2.9587407
10754,7.8944616,4.02957,8.859074,2.9587407
10755,7.8944616,4.02957,8.859074,2.9587407
10756,7.8944616,4.02957,8.859074,2.9587407
10757,7.8944616,4.02957,8.859074,2.9587407
10758,7.8944616,4.02957,8.859074,2.9587407
10759,7.8944616,4.02957,8.859074,2.9587407
10760,7.8944616,4.02957,8.859074,2.9587407
10761,7.8944616,4.02957,8.859074,2.9587407
10762,7.8944616,4.02957,8.859074,2.9587407
10763,7.8944616,4.02957,8.859074,2.9587407
10764,7.8944616,4.02957,8.859074,2.9587407
10765,7.8944616,4.02957,8.859074,2.9587407
10766,7.8944616,4.02957,8.859074,2.9587407
10767,7.8944616,4.02957,8.859074,2.9587407
10768,7.8944616,4.02957,8.859074,2.9587407
10769,7.8944616,4.02957,8.859074,2.9587407
10770,7.8944616,4.02957,8.859074,2.9587407
10771,7.8944616,4.02957,8.859074,2.9587407
10772,7.8944616,4.02957,8.859074,2.9587407
10773,7.8944616,4.02957,8.859074,2.9587407
10774,7.8944616,4.02957,8.859074,2.9587407
10775,7.8944616,4.02957,8.859074,2.9587407
10776,7.8944616,4.02957,8.859074,2.9587407
10777,7.8944616,4.02957,8.859074,2.9587407
10778,7.8944616,4.02957,8.859074,2.9587407
10779,7.8944616,4.02957,8.859074,2.9587407
10780,7.8944616,4.02957,8.859074,2.9587407
10781,7.8944616,4.02957,8.859074,2.9587407
10782,7.8944616,4.02957,8.859074,2.9587407
10783,7.8944616,4.02957,8.859074,2.9587407
10784,7.8944616,4.02957,8.859074,2.9587407
10785,7.8944616,4.02957,8.859074,2.9587407
10786,7.8944616,4.02957,8.859074,2.9587407
10787,7.8944616,4.02957,8.859074,2.9587407
10788,7.8944616,4.02957,8.859074,2.9587407
10789,7.8944616,4.02957,8.859074,2.9587407
10790,7.8944616,4.02957,8.859074,2.9587407
10791,7.8944616,4.02957,8.859074,2.9587407
10792,7.8944616,4.02957,8.859074,2.9587407
10793,7.8944616,4.02957,8.859074,2.9587407
10794,7.8944616,4.02957,8.859074,2.9587407
10795,7.8944616,4.02957,8.859074,2.9587407
10796,7.8944616,4.02957,8.859074,2.9587407
10797,7.8944616,4.02957,8.859074,2.9587407
10798,7.8944616,4.02957,8.859074,2.9587407
10799,7.8944616,4.02957,8.859074,2.9587407
10800,7.8944616,4.02957,8.859074,2.9587407
10801,7.8944616,4.02957,8.859074,2.9587407
10802,7.8944616,4.02957,8.859074,2.9587407
10803,7.8944616,4.02957,8.859074,2.9587407
10804,7.8944616,4.02957,8.859074,2.9587407
10805,7.8944616,4.02957,8.859074,2.9587407
10806,7.8944616,4.02957,8.859074,2.9587407
10807,7.8944616,4.02957,8.859074,2.9587407
10808,7.8944616,4.02957,8.859074,2.9587407
10809,7.8944616,4.02957,8.859074,2.9587407
10810,7.8944616,4.02957,8.859074,2.9587407
10811,7.8944616,4.02957,8.859074,2.9587407
10812,7.8944616,4.02957,8.859074,2.9587407
10813,7.8944616,4.02957,8.859074,2.9587407
10814,7.8944616,4.02957,8.859074,2.9587407
10815,7.8944616,4.02957,8.859074,2.9587407
10816,7.8944616,4.02957,8.859074,2.9587407
10817,7.8944616,4.02957,8.859074,2.9587407
10818,7.8944616,4.02957,8.859074,2.9587407
10819,7.8944616,4.02957,8.859074,2.9587407
10820,7.8944616,4.02957,8.859074,2.9587407
10821,7.8944616,4.02957,8.859074,2.9587407
10822,7.8944616,4.02957,8.859074,2.9587407
10823,7.8944616,4.02957,8.859074,2.9587407
10824,7.8944616,4.02957,8.859074,2.9587407
10825,7.8944616,4.02957,8.859074,2.9587407
10826,7.8944616,4.02957,8.859074,2.9587407
10827,7.8944616,4.02957,8.859074,2.9587407
10828,7.8944616,4.02957,8.859074,2.9587407
10829,7.8944616,4.02957,8.859074,2.9587407
10830,7.8944616,4.02957,8.859074,2.9587407
10831,7.8944616,4.02957,8.859074,2.9587407
10832,7.8944616,4.02957,8.859074,2.9587407
10833,7.8944616,4.02957,8.859074,2.9587407
10834,7.8944616,4.02957,8.859074,2.9587407
10835,7.8944616,4.02957,8.859074,2.9587407
10836,7.8944616,4.02957,8.859074,2.9587407
10837,7.8944616,4.02957,8.859074,2.9587407
10838,7.8944616,4.02957,8.859074,2.9587407
10839,7.8944616,4.02957,8.859074,2.9587407
10840,7.8944616,4.02957,8.859074,2.9587407
10841,7.8944616,4.02957,8.859074,2.9587407
10842,7.8944616,4.02957,8.859074,2.9587407
10843,7.8944616,4.02957,8.859074,2.9587407
10844,7.8944616,4.02957,8.859074,2.9587407
10845,7.8944616,4.02957,8.859074,2.9587407
10846,7.8944616,4.02957,8.859074,2.9587407
10847,7.8944616,4.02957,8.859074,2.9587407
10848,7.8944616,4.02957,8.859074,2.9587407
10849,7.8944616,4.02957,8.859074,2.9587407
10850,7.8944616,4.02957,8.859074,2.9587407
10851,7.8944616,4.02957,8.859074,2.9587407
10852,7.8944616,4.02957,8.859074,2.9587407
10853,7.8944616,4.02957,8.859074,2.9587407
10854,7.8944616,4.02957,8.859074,2.9587407
10855,7.8944616,4.02957,8.859074,2.9587407
10856,7.8944616,4.02957,8.859074,2.9587407
10857,7.8944616,4.02957,8.859074,2.9587407
10858,7.8944616,4.02957,8.859074,2.9587407
10859,7.8944616,4.02957,8.859074,2.9587407
10860,7.8944616,4.02957,8.859074,2.9587407
10861,7.8944616,4.02957,8.859074,2.9587407
10862,7.8944616,4.02957,8.859074,2.9587407
10863,7.8944616,4.02957,8.859074,2.9587407
10864,7.8944616,4.02957,8.859074,2.9587407
10865,7.8944616,4.02957,8.859074,2.9587407
10866,7.8944616,4.02957,8.859074,2.9587407
10867,7.8944616,4.02957,8.859074,2.9587407
10868,7.8944616,4.02957,8.859074,2.9587407
10869,7.8944616,4.02957,8.859074,2.9587407
10870,7.8944616,4.02957,8.859074,2.9587407
10871,7.8944616,4.02957,8.859074,2.9587407
10872,7.8944616,4.02957,8.859074,2.9587407
10873,7.8944616,4.02957,8.859074,2.9587407
10874,7.8944616,4.02957,8.859074,2.9587407
10875,7.8944616,4.02957,8.859074,2.9587407
10876,7.8944616,4.02957,8.859074,2.9587407
10877,7.8944616,4.02957,8.859074,2.9587407
10878,7.8944616,4.02957,8.859074,2.9587407
10879,7.8944616,4.02957,8.859074,2.9587407
10880,7.8944616,4.02957,8.859074,2.9587407
10881,7.8944616,4.02957,8.859074,2.9587407
10882,7.8944616,4.02957,8.859074,2.9587407
10883,7.8944616,4.02957,8.859074,2.9587407
10884,7.8944616,4.02957,8.859074,2.9587407
10885,7.8944616,4.02957,8.859074,2.9587407
10886,7.8944616,4.02957,8.859074,2.9587407
10887,7.8944616,4.02957,8.859074,2.9587407
10888,7.8944616,4.02957,8.859074,2.9587407
10889,7.8944616,4.02957,8.859074,2.9587407
10890,7.8944616,4.02957,8.859074,2.9587407
10891,7.8944616,4.02957,8.859074,2.9587407
10892,7.8944616,4.02957,8.859074,2.9587407
10893,7.8944616,4.02957,8.859074,2.9587407
10894,7.8944616,4.02957,8.859074,2.9587407
10895,7.8944616,4.02957,8.859074,2.9587407
10896,7.8944616,4.02957,8.859074,2.9587407
10897,7.8944616,4.02957,8.859074,2.9587407
10898,7.8944616,4.02957,8.859074,2.9587407
10899,7.8944616,4.02957,8.859074,2.9587407
10900,7.8944616,4.02957,8.859074,2.9587407
10901,7.8944616,4.02957,8.859074,2.9587407
10902,7.8944616,4.02957,8.859074,2.9587407
10903,7.8944616,4.02957,8.859074,2.9587407
10904,7.8944616,4.02957,8.859074,2.9587407
10905,7.8944616,4.02957,8.859074,2.9587407
10906,7.8944616,4.02957,8.859074,2.9587407
10907,7.8944616,4.02957,8.859074,2.9587407
10908,7.8944616,4.02957,8.859074,2.9587407
10909,7.8944616,4.02957,8.859074,2.9587407
10910,7.8944616,4.02957,8.859074,2.9587407
10911,7.8944616,4.02957,8.859074,2.9587407
10912,7.8944616,4.02957,8.859074,2.9587407
10913,7.8944616,4.02957,8.859074,2.9587407
10914,7.8944616,4.02957,8.859074,2.9587407
10915,7.8944616,4.02957,8.859074,2.9587407
10916,7.8944616,4.02957,8.859074,2.9587407
10917,7.8944616,4.02957,8.859074,2.9587407
10918,7.8944616,4.02957,8.859074,2.9587407
10919,7.8944616,4.02957,8.859074,2.9587407
10920,7.8944616,4.02957,8.859074,2.9587407
10921,7.8944616,4.02957,8.859074,2.9587407
10922,7.8944616,4.02957,8.859074,2.9587407
10923,7.8944616,4.02957,8.859074,2.9587407
10924,7.8944616,4.02957,8.859074,2.9587407
10925,7.8944616,4.02957,8.859074,2.9587407
10926,7.8944616,4.02957,8.859074,2.9587407
10927,7.8944616,4.02957,8.859074,2.9587407
10928,7.8944616,4.02957,8.859074,2.9587407
10929,7.8944616,4.02957,8.859074,2.9587407
10930,7.8944616,4.02957,8.859074,2.9587407
10931,7.8944616,4.02957,8.859074,2.9587407
10932,7.8944616,4.02957,8.859074,2.9587407
10933,7.8944616,4.02957,8.859074,2.9587407
10934,7.8944616,4.02957,8.859074,2.9587407
10935,7.8944616,4.02957,8.859074,2.9587407
10936,7.8944616,4.02957,8.859074,2.9587407
10937,7.8944616,4.02957,8.859074,2.9587407
10938,7.8944616,4.02957,8.859074,2.9587407
10939,7.8944616,4.02957,8.859074,2.9587407
10940,7.8944616,4.02957,8.859074,2.9587407
10941,7.8944616,4.02957,8.859074,2.9587407
10942,7.8944616,4.02957,8.859074,2.9587407
10943,7.8944616,4.02957,8.859074,2.9587407
10944,7.8944616,4.02957,8.859074,2.9587407
10945,7.8944616,4.02957,8.859074,2.9587407
10946,7.8944616,4.02957,8.859074,2.9587407
10947,7.8944616,4.02957,8.859074,2.9587407
10948,7.8944616,4.02957,8.859074,2.9587407
10949,7.8944616,4.02957,8.859074,2.9587407
10950,7.8944616,4.02957,8.859074,2.9587407
10951,7.8944616,4.02957,8.859074,2.9587407
10952,7.8944616,4.02957,8.859074,2.9587407
10953,7.8944616,4.02957,8.859074,2.9587407
10954,7.8944616,4.02957,8.859074,2.9587407
10955,7.8944616,4.02957,8.859074,2.9587407
10956,7.8944616,4.02957,8.859074,2.9587407
10957,7.8944616,4.02957,8.859074,2.9587407
10958,7.8944616,4.02957,8.859074,2.9587407
10959,7.8944616,4.02957,8.859074,2.9587407
10960,7.8944616,4.02957,8.859074,2.9587407
10961,7.8944616,4.02957,8.859074,2.9587407
10962,7.8944616,4.02957,8.859074,2.9587407
10963,7.8944616,4.02957,8.859074,2.9587407
10964,7.8944616,4.02957,8.859074,2.9587407
10965,7.8944616,4.02957,8.859074,2.9587407
10966,7.8944616,4.02957,8.859074,2.9587407
10967,7.8944616,4.02957,8.859074,2.9587407
10968,7.8944616,4.02957,8.859074,2.9587407
10969,7.8944616,4.02957,8.859074,2.9587407
10970,7.8944616,4.02957,8.859074,2.9587407
10971,7.8944616,4.02957,8.859074,2.9587407
10972,7.8944616,4.02957,8.859074,2.9587407
10973,7.8944616,4.02957,8.859074,2.9587407
10974,7.8944616,4.02957,8.859074,2.9587407
10975,7.8944616,4.02957,8.859074,2.9587407
10976,7.8944616,4.02957,8.859074,2.9587407
10977,7.8944616,4.02957,8.859074,2.9587407
10978,7.8944616,4.02957,8.859074,2.9587407
10979,7.8944616,4.02957,8.859074,2.9587407
10980,7.8944616,4.02957,8.859074,2.9587407
10981,7.8944616,4.02957,8.859074,2.9587407
10982,7.8944616,4.02957,8.859074,2.9587407
10983,7.8944616,4.02957,8.859074,2.9587407
10984,7.8944616,4.02957,8.859074,2.9587407
10985,7.8944616,4.02957,8.859074,2.9587407
10986,7.8944616,4.02957,8.859074,2.9587407
10987,7.8944616,4.02957,8.859074,2.9587407
10988,7.8944616,4.02957,8.859074,2.9587407
10989,7.8944616,4.02957,8.859074,2.9587407
10990,7.8944616,4.02957,8.859074,2.9587407
10991,7.8944616,4.02957,8.859074,2.9587407
10992,7.8944616,4.02957,8.859074,2.9587407
10993,7.8944616,4.02957,8.859074,2.9587407
10994,7.8944616,4.02957,8.859074,2.9587407
10995,7.8944616,4.02957,8.859074,2.9587407
10996,7.8944616,4.02957,8.859074,2.9587407
10997,7.8944616,4.02957,8.859074,2.9587407
10998,7.8944616,4.02957,8.859074,2.9587407
10999,7.8944616,4.02957,8.859074,2.9587407
11000,7.8944616,4.02957,8.859074,2.9587407
11001,7.8944616,4.02957,8.859074,2.9587407
11002,7.8944616,4.02957,8.859074,2.9587407
11003,7.8944616,4.02957,8.859074,2.9587407
11004,7.8944616,4.02957,8.859074,2.9587407
11005,7.8944616,4.02957,8.859074,2.9587407
11006,7.8944616,4.02957,8.859074,2.9587407
11007,7.8944616,4.02957,8.859074,2.9587407
11008,7.8944616,4.02957,8.859074,2.9587407
11009,7.8944616,4.02957,8.859074,2.9587407
11010,7.8944616,4.02957,8.859074,2.9587407
11011,7.8944616,4.02957,8.859074,2.9587407
11012,7.8944616,4.02957,8.859074,2.9587407
11013,7.8944616,4.02957,8.859074,2.9587407
11014,7.8944616,4.02957,8.859074,2.9587407
11015,7.8944616,4.02957,8.859074,2.9587407
11016,7.8944616,4.02957,8.859074,2.9587407
11017,7.8944616,4.02957,8.859074,2.9587407
11018,7.8944616,4.02957,8.859074,2.9587407
11019,7.8944616,4.02957,8.859074,2.9587407
11020,7.8944616,4.02957,8.859074,2.9587407
11021,7.8944616,4.02957,8.859074,2.9587407
11022,7.8944616,4.02957,8.859074,2.9587407
11023,7.8944616,4.02957,8.859074,2.9587407
11024,7.8944616,4.02957,8.859074,2.9587407
11025,7.8944616,4.02957,8.859074,2.9587407
11026,7.8944616,4.02957,8.859074,2.9587407
11027,7.8944616,4.02957,8.859074,2.9587407
11028,7.8944616,4.02957,8.859074,2.9587407
11029,7.8944616,4.02957,8.859074,2.9587407
11030,7.8944616,4.02957,8.859074,2.9587407
11031,7.8944616,4.02957,8.859074,2.9587407
11032,7.8944616,4.02957,8.859074,2.9587407
11033,7.8944616,4.02957,8.859074,2.9587407
11034,7.8944616,4.02957,8.859074,2.9587407
11035,7.8944616,4.02957,8.859074,2.9587407
11036,7.8944616,4.02957,8.859074,2.9587407
11037,7.8944616,4.02957,8.859074,2.9587407
11038,7.8944616,4.02957,8.859074,2.9587407
11039,7.8944616,4.02957,8.859074,2.9587407
11040,7.8944616,4.02957,8.859074,2.9587407
11041,7.8944616,4.02957,8.859074,2.9587407
11042,7.8944616,4.02957,8.859074,2.9587407
11043,7.8944616,4.02957,8.859074,2.9587407
11044,7.8944616,4.02957,8.859074,2.9587407
11045,7.8944616,4.02957,8.859074,2.9587407
11046,7.8944616,4.02957,8.859074,2.9587407
